sensor_id,timestamp,latitude,longitude,humidity,temperature
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 20:12:00,-23.53344602,-46.62529493,50.9,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 20:18:00,-23.56299424,-46.65449639,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 20:24:00,-23.58749191,-46.65771703,50.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 20:29:00,-23.5505995,-46.63346175,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 20:35:00,-23.56294126,-46.65434488,51.0,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 20:39:00,-23.58726734,-46.65771466,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 20:45:00,-23.56291362,-46.65444741,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 20:51:00,-23.5505396,-46.63351946,51.1,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 20:56:00,-23.53335571,-46.62522397,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 21:01:00,-23.55048208,-46.63337397,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 21:07:00,-23.55039262,-46.63343782,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 21:12:00,-23.56285081,-46.6543655,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 21:18:00,-23.56294135,-46.65449364,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 21:23:00,-23.56308681,-46.65441888,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 21:28:00,-23.55046284,-46.63336322,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 21:32:00,-23.56288531,-46.65460565,51.2,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 21:36:00,-23.56289809,-46.65429549,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 21:42:00,-23.53364887,-46.62538616,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 21:47:00,-23.55045681,-46.63328541,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 21:53:00,-23.55063543,-46.63331756,51.3,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 21:58:00,-23.53359762,-46.62535012,51.3,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 22:02:00,-23.55047174,-46.63326665,51.3,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 22:08:00,-23.55040209,-46.63328031,51.2,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 22:14:00,-23.58757642,-46.65780662,51.1,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 22:18:00,-23.53364224,-46.62520739,51.1,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 22:24:00,-23.5333679,-46.62507526,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 22:30:00,-23.56295591,-46.65427415,51.2,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 22:35:00,-23.56307713,-46.65433452,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 22:39:00,-23.53352283,-46.62537085,51.2,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 22:43:00,-23.56295421,-46.65432775,51.2,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 22:48:00,-23.58761922,-46.65758822,51.2,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 22:54:00,-23.58759479,-46.65772966,51.3,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 22:59:00,-23.53349275,-46.62523916,51.3,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 23:03:00,-23.55059405,-46.6331505,51.3,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 23:08:00,-23.55048759,-46.63324977,51.3,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 23:13:00,-23.58745036,-46.65780164,51.4,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 23:19:00,-23.5333031,-46.62537706,51.3,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 23:23:00,-23.53344342,-46.62534933,51.4,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 23:29:00,-23.53336566,-46.62533311,51.3,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 23:33:00,-23.55051378,-46.63345796,51.4,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 23:39:00,-23.56279441,-46.65432067,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-06-30 23:43:00,-23.58737547,-46.65762413,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-06-30 23:48:00,-23.55058181,-46.63341137,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-06-30 23:52:00,-23.56293245,-46.6542776,51.4,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-06-30 23:56:00,-23.53354414,-46.62526125,51.3,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 00:00:00,-23.58753171,-46.65762922,51.4,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 00:05:00,-23.58728286,-46.65760262,51.4,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 00:11:00,-23.58757467,-46.65760876,51.3,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 00:16:00,-23.53349412,-46.62516038,51.3,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 00:21:00,-23.5335282,-46.62525144,51.3,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 00:27:00,-23.58756338,-46.65754313,51.3,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 00:32:00,-23.56307085,-46.65428607,51.2,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 00:37:00,-23.55032331,-46.63337921,51.2,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 00:41:00,-23.53364079,-46.6253591,51.2,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 00:45:00,-23.58752594,-46.65762508,51.3,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 00:50:00,-23.5628975,-46.65457946,51.4,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 00:54:00,-23.56306534,-46.65447954,51.4,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:00:00,-23.58763825,-46.65752105,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 01:05:00,-23.53322993,-46.62530539,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 01:11:00,-23.55053923,-46.63302798,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:17:00,-23.58753338,-46.65757419,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:22:00,-23.58755824,-46.65764873,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:26:00,-23.5873912,-46.65751297,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 01:32:00,-23.55055642,-46.63312192,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 01:36:00,-23.53356679,-46.62524805,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:41:00,-23.58758748,-46.65743485,51.5,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:47:00,-23.58743421,-46.65765037,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 01:53:00,-23.55027307,-46.63324946,51.6,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 01:57:00,-23.58764816,-46.65745605,51.6,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 02:01:00,-23.53333586,-46.62516019,51.6,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 02:07:00,-23.58757371,-46.65776464,51.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 02:11:00,-23.55057273,-46.63323501,51.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 02:15:00,-23.55039422,-46.63340219,51.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 02:19:00,-23.53348005,-46.62542961,51.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 02:24:00,-23.53345113,-46.62527632,51.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 02:29:00,-23.58738677,-46.65757698,51.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 02:33:00,-23.55041655,-46.63336423,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 02:39:00,-23.55060789,-46.6332232,51.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 02:44:00,-23.58733372,-46.65775406,51.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 02:48:00,-23.58742539,-46.65765039,51.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 02:54:00,-23.56286031,-46.65442052,51.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 02:58:00,-23.5335059,-46.62536795,51.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 03:03:00,-23.58744019,-46.65754989,51.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:07:00,-23.53350812,-46.62539761,51.7,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 03:11:00,-23.58753491,-46.65778192,51.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 03:16:00,-23.58768304,-46.65761046,51.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:22:00,-23.53334638,-46.62530151,51.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:28:00,-23.53348323,-46.62524946,51.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 03:34:00,-23.56293567,-46.65451959,51.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:40:00,-23.53342244,-46.62531547,52.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 03:45:00,-23.58742861,-46.6576343,52.0,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:51:00,-23.53354633,-46.62525151,51.9,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 03:57:00,-23.53339839,-46.62533659,51.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 04:03:00,-23.55053777,-46.63338862,51.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 04:09:00,-23.55049723,-46.63316054,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 04:13:00,-23.55055056,-46.63350782,51.6,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 04:19:00,-23.55066848,-46.63339352,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 04:23:00,-23.53342001,-46.62528694,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 04:28:00,-23.53326194,-46.62542665,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 04:34:00,-23.56292571,-46.65419408,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 04:40:00,-23.56286834,-46.65448092,51.6,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 04:45:00,-23.53345479,-46.62523695,51.7,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 04:49:00,-23.58758602,-46.65760425,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 04:54:00,-23.55059602,-46.63337842,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 04:58:00,-23.56303456,-46.65452255,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 05:04:00,-23.53364856,-46.62548561,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 05:09:00,-23.53321428,-46.62525843,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 05:15:00,-23.53347772,-46.62520968,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 05:21:00,-23.56302689,-46.65445597,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 05:27:00,-23.56296286,-46.65432799,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 05:31:00,-23.5627569,-46.65420381,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 05:37:00,-23.56272305,-46.65429811,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 05:43:00,-23.56292697,-46.65456597,51.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 05:49:00,-23.53341072,-46.62503397,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 05:55:00,-23.55058652,-46.63314243,51.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:01:00,-23.53342542,-46.6254946,51.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:05:00,-23.53339312,-46.62541561,51.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:09:00,-23.5334979,-46.62534583,51.8,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 06:14:00,-23.56286636,-46.65463322,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:19:00,-23.53349675,-46.62541624,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 06:24:00,-23.5505946,-46.633401,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 06:30:00,-23.55049836,-46.63326374,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:36:00,-23.53338402,-46.6254741,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:41:00,-23.53354376,-46.62534802,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 06:46:00,-23.58744859,-46.65760933,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 06:52:00,-23.55063443,-46.63330154,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 06:58:00,-23.53360688,-46.62531747,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 07:03:00,-23.55062967,-46.63318301,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 07:07:00,-23.56304186,-46.6543102,51.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 07:11:00,-23.58746709,-46.65755429,51.8,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 07:17:00,-23.56280676,-46.65425394,51.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 07:23:00,-23.58759874,-46.65746739,51.8,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 07:28:00,-23.56296774,-46.65435146,51.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 07:34:00,-23.53352319,-46.62545818,51.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 07:39:00,-23.55046984,-46.63316171,51.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 07:45:00,-23.56279573,-46.65448204,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 07:50:00,-23.55033892,-46.63312476,51.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 07:56:00,-23.58739025,-46.65762125,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 08:00:00,-23.56284624,-46.65437568,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 08:06:00,-23.56274887,-46.65422354,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 08:10:00,-23.53350009,-46.62531036,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 08:14:00,-23.53335055,-46.62542577,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 08:20:00,-23.53350649,-46.62529792,51.7,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 08:25:00,-23.58746887,-46.65772852,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 08:31:00,-23.55054828,-46.63333296,51.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 08:35:00,-23.58754366,-46.65763634,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 08:39:00,-23.55051402,-46.63321504,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 08:44:00,-23.5333253,-46.6251174,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 08:49:00,-23.55041725,-46.63311235,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 08:55:00,-23.53347258,-46.62523288,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 09:01:00,-23.5333626,-46.62527142,51.7,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 09:05:00,-23.53360802,-46.62523787,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 09:09:00,-23.56289121,-46.65450124,51.7,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 09:14:00,-23.58769057,-46.65760017,51.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 09:19:00,-23.55033332,-46.63335539,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 09:24:00,-23.56291913,-46.65430494,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 09:29:00,-23.55052071,-46.63333709,51.7,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 09:33:00,-23.5628504,-46.65434692,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 09:39:00,-23.533323,-46.6251926,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 09:45:00,-23.53356713,-46.62549905,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 09:50:00,-23.587446,-46.65758855,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 09:56:00,-23.55065088,-46.63337188,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:01:00,-23.53351521,-46.62531981,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 10:05:00,-23.58753969,-46.65767488,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 10:10:00,-23.58756952,-46.65754385,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:15:00,-23.53361642,-46.62526979,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:20:00,-23.53348456,-46.62533419,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:24:00,-23.53322898,-46.62512515,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 10:28:00,-23.55049915,-46.63333995,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:33:00,-23.53342768,-46.62529166,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 10:38:00,-23.58748909,-46.65761334,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 10:44:00,-23.55047745,-46.63320634,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 10:48:00,-23.58732547,-46.65753729,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:54:00,-23.53348709,-46.62519966,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 10:59:00,-23.53348137,-46.62538818,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 11:05:00,-23.55046713,-46.63321185,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 11:11:00,-23.55052639,-46.63336701,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 11:16:00,-23.56284476,-46.65442773,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 11:22:00,-23.56272881,-46.65430053,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 11:28:00,-23.56284427,-46.6543,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 11:34:00,-23.56293733,-46.65438848,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 11:40:00,-23.58754156,-46.65779369,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 11:44:00,-23.55044336,-46.63343344,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 11:49:00,-23.56282192,-46.6544367,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 11:55:00,-23.58756912,-46.65756877,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 12:01:00,-23.53349779,-46.62536752,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 12:05:00,-23.56295356,-46.65442358,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 12:11:00,-23.58752908,-46.65767603,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 12:17:00,-23.56274682,-46.65456886,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 12:23:00,-23.53333648,-46.62528902,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 12:28:00,-23.53341882,-46.62531586,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 12:33:00,-23.58740498,-46.65762224,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 12:37:00,-23.53345471,-46.62534523,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 12:41:00,-23.53352363,-46.62507239,51.7,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 12:46:00,-23.55043708,-46.6334837,51.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 12:51:00,-23.56286252,-46.65443755,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 12:56:00,-23.55044018,-46.6334124,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 13:02:00,-23.58728989,-46.65753379,51.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 13:06:00,-23.58760634,-46.65777049,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 13:11:00,-23.55051731,-46.6332843,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 13:16:00,-23.58743494,-46.65762741,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 13:22:00,-23.5334814,-46.62523762,51.5,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 13:27:00,-23.56297297,-46.65439167,51.5,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 13:32:00,-23.56288795,-46.65414895,51.5,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 13:37:00,-23.58764917,-46.65762665,51.5,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 13:43:00,-23.5504951,-46.63317488,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 13:49:00,-23.55051128,-46.6332151,51.5,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 13:53:00,-23.56296354,-46.65438092,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 13:57:00,-23.5502847,-46.63334748,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 14:01:00,-23.5504294,-46.63332355,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-07-01 14:05:00,-23.55053191,-46.63327198,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 14:09:00,-23.53356006,-46.62519903,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 14:14:00,-23.53353649,-46.62544456,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 14:18:00,-23.58735984,-46.65754705,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 14:23:00,-23.58759273,-46.65767581,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 14:29:00,-23.53348189,-46.62539131,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 14:34:00,-23.56290472,-46.65450873,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-07-01 14:38:00,-23.56284543,-46.65417689,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-07-01 14:42:00,-23.53364337,-46.62531932,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-07-01 14:47:00,-23.58747435,-46.65761156,51.6,22.2
